ID,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain
3414,Bachelors,2017,New Delhi,2,36,Male,No,3
2193,Bachelors,2014,Pune,2,29,Male,No,2
1163,Bachelors,2017,Bangalore,1,24,Male,No,2
886,Bachelors,2018,Bangalore,3,28,Female,No,3
2776,Bachelors,2016,Bangalore,3,29,Male,No,2
3008,Bachelors,2017,Bangalore,3,31,Male,No,0
2498,Bachelors,2014,New Delhi,3,27,Female,No,5
2561,Masters,2015,Pune,3,29,Female,No,4
4281,Bachelors,2012,Bangalore,3,25,Male,No,3
1285,Masters,2016,New Delhi,3,25,Male,No,3
3883,Bachelors,2013,New Delhi,3,39,Male,No,5
2670,PHD,2015,New Delhi,3,27,Female,No,5
559,Bachelors,2014,Bangalore,3,28,Female,No,1
2993,Bachelors,2015,Pune,3,35,Female,No,0
2934,Bachelors,2017,Bangalore,3,27,Male,No,5
4162,Bachelors,2016,Bangalore,3,28,Male,No,1
484,Bachelors,2012,Bangalore,3,26,Female,No,4
3890,Bachelors,2017,Pune,3,31,Female,No,0
4616,Bachelors,2013,Bangalore,3,34,Male,No,4
1904,Bachelors,2013,New Delhi,2,24,Female,No,2
1782,Bachelors,2014,Bangalore,1,25,Male,No,3
4412,Bachelors,2017,Bangalore,3,27,Male,No,5
1895,Bachelors,2013,Bangalore,3,26,Male,No,4
1437,Bachelors,2017,New Delhi,2,28,Female,No,0
4073,Bachelors,2015,Bangalore,3,32,Male,No,1
1035,Bachelors,2015,Pune,2,25,Female,Yes,3
4146,Masters,2017,New Delhi,2,34,Male,Yes,2
4038,Bachelors,2016,Bangalore,3,24,Male,No,2
4051,Masters,2017,New Delhi,3,32,Male,No,2
383,Bachelors,2013,Pune,3,27,Male,No,5
1539,Bachelors,2018,New Delhi,3,24,Female,No,2
645,Masters,2016,New Delhi,3,25,Female,No,3
1335,Bachelors,2014,Bangalore,3,24,Male,No,2
1813,Bachelors,2017,New Delhi,2,24,Male,No,2
3361,Bachelors,2014,Bangalore,3,40,Female,No,0
1907,Masters,2017,New Delhi,2,24,Male,Yes,2
1661,Bachelors,2018,Bangalore,3,24,Female,No,2
3573,Bachelors,2016,Bangalore,3,32,Male,No,4
4228,Bachelors,2012,Bangalore,3,40,Male,No,3
4647,Bachelors,2013,Bangalore,3,25,Female,No,3
1549,Bachelors,2018,Bangalore,3,26,Male,No,4
1020,Bachelors,2013,Bangalore,3,27,Female,No,5
2183,Bachelors,2017,Bangalore,3,29,Male,No,2
3910,Bachelors,2016,Bangalore,3,39,Female,No,0
3708,Masters,2017,New Delhi,2,36,Male,No,2
1259,Masters,2015,Pune,2,24,Female,No,2
2262,Bachelors,2012,Bangalore,3,26,Male,No,4
338,Bachelors,2013,Bangalore,3,24,Male,Yes,2
1053,Bachelors,2014,Pune,3,26,Male,No,4
1470,Bachelors,2017,Pune,2,28,Male,No,0
4013,Masters,2018,Pune,3,27,Male,No,5
2072,Bachelors,2012,Bangalore,3,27,Male,No,5
1427,Bachelors,2017,Bangalore,3,27,Male,No,5
914,Masters,2013,New Delhi,1,24,Female,No,2
170,Masters,2015,New Delhi,3,26,Male,No,4
2558,Bachelors,2012,Bangalore,3,29,Male,Yes,2
727,Masters,2017,Pune,3,24,Male,No,2
3541,Bachelors,2012,Bangalore,3,32,Male,No,4
2664,Bachelors,2017,New Delhi,2,27,Male,No,5
3619,Bachelors,2014,Bangalore,3,39,Male,No,5
18,Bachelors,2014,Pune,3,34,Male,No,4
441,Bachelors,2017,Bangalore,3,27,Male,No,5
3950,Bachelors,2016,Bangalore,3,40,Female,Yes,4
3482,Bachelors,2013,Pune,2,34,Female,No,1
4185,Bachelors,2014,Pune,1,37,Male,No,1
3200,Bachelors,2017,Pune,3,31,Male,Yes,0
1761,Bachelors,2012,Bangalore,3,27,Male,No,5
4360,Bachelors,2016,New Delhi,3,26,Female,No,4
354,Bachelors,2017,Bangalore,3,28,Male,No,2
4394,Bachelors,2014,Bangalore,3,22,Female,No,0
4138,Bachelors,2012,Bangalore,3,38,Male,No,2
4411,Bachelors,2017,Bangalore,3,38,Male,No,1
2463,Bachelors,2015,Pune,3,28,Male,No,1
3214,Bachelors,2013,New Delhi,3,37,Female,No,0
1508,Bachelors,2017,Bangalore,3,25,Male,No,3
2609,Bachelors,2016,Bangalore,3,28,Male,No,2
3190,Bachelors,2017,New Delhi,1,38,Female,No,1
3980,Masters,2017,New Delhi,2,40,Female,Yes,2
3018,Bachelors,2017,Bangalore,3,41,Male,Yes,3
2033,Bachelors,2017,Pune,3,27,Female,No,5
2862,Bachelors,2012,Bangalore,3,28,Female,No,0
460,Bachelors,2012,Bangalore,3,26,Male,No,4
1147,Bachelors,2017,Bangalore,3,27,Male,No,5
2219,Bachelors,2013,Pune,2,28,Female,No,1
3182,Bachelors,2016,Bangalore,3,31,Male,No,1
1383,Bachelors,2013,Pune,3,27,Male,No,5
4120,Bachelors,2015,New Delhi,3,22,Male,No,0
3357,Masters,2017,New Delhi,3,37,Female,No,3
3306,Bachelors,2017,Bangalore,3,35,Female,No,5
3657,Bachelors,2017,Bangalore,3,37,Male,No,4
2354,Masters,2014,Pune,3,27,Male,No,5
2629,Bachelors,2016,Pune,3,28,Male,No,1
2756,Bachelors,2017,Bangalore,1,30,Male,No,1
2989,Bachelors,2015,Pune,3,29,Male,No,0
2983,Bachelors,2013,Bangalore,3,28,Male,No,0
2919,Bachelors,2013,Bangalore,3,27,Male,No,5
1044,Bachelors,2018,Bangalore,3,27,Male,No,5
1848,Bachelors,2016,Bangalore,3,26,Male,Yes,4
4250,Bachelors,2014,Pune,3,36,Female,No,5
3592,Bachelors,2012,Bangalore,3,35,Male,No,1
4468,Bachelors,2014,Bangalore,3,29,Male,Yes,0
951,Bachelors,2013,Pune,3,24,Female,No,2
2547,Masters,2013,New Delhi,2,27,Female,No,5
997,Bachelors,2014,Pune,2,26,Female,No,4
1969,Bachelors,2014,Bangalore,3,28,Female,No,1
2185,Bachelors,2014,Bangalore,3,26,Female,No,4
3105,Bachelors,2014,Bangalore,3,32,Male,No,4
2563,Bachelors,2013,Pune,3,27,Female,No,5
2802,Bachelors,2017,New Delhi,2,26,Female,No,4
209,Masters,2017,Bangalore,3,28,Male,No,2
2573,Masters,2013,New Delhi,1,29,Female,No,2
1648,Bachelors,2014,Pune,2,27,Female,No,5
358,Masters,2017,Pune,3,28,Male,No,1
2913,Bachelors,2016,New Delhi,3,26,Female,No,4
422,Bachelors,2015,New Delhi,3,26,Male,No,4
4265,Bachelors,2016,Bangalore,3,27,Male,Yes,5
3321,Masters,2017,Bangalore,3,34,Female,No,4
2875,Bachelors,2018,Bangalore,3,28,Male,No,1
1243,Bachelors,2015,Bangalore,1,25,Male,No,3
2051,Bachelors,2017,Pune,3,28,Male,No,2
2181,Bachelors,2014,Bangalore,3,29,Female,No,2
3760,Bachelors,2012,Bangalore,3,38,Female,No,5
3635,Bachelors,2017,Bangalore,3,32,Male,No,2
2791,Bachelors,2013,Bangalore,3,30,Female,No,5
196,Bachelors,2013,Pune,3,28,Male,No,1
4322,Bachelors,2014,Pune,3,33,Male,No,3
2227,Masters,2017,New Delhi,3,26,Male,No,4
764,Masters,2015,New Delhi,3,26,Male,No,4
510,Bachelors,2018,Bangalore,3,28,Male,No,2
2568,Bachelors,2014,Bangalore,3,28,Male,No,5
892,Bachelors,2014,Bangalore,3,25,Male,No,3
2037,Bachelors,2013,New Delhi,3,29,Female,No,1
311,Masters,2015,Pune,3,28,Female,No,2
380,Bachelors,2014,Bangalore,3,24,Male,No,2
313,Bachelors,2017,Pune,3,25,Male,No,3
818,Bachelors,2013,Bangalore,3,26,Female,No,4
3559,Bachelors,2013,Bangalore,3,37,Male,No,5
3976,Bachelors,2014,Bangalore,3,39,Male,No,7
3749,Bachelors,2015,Bangalore,3,37,Female,No,4
3767,Bachelors,2016,Pune,3,40,Male,No,5
2694,Bachelors,2015,Bangalore,3,30,Male,No,4
1823,Bachelors,2017,Bangalore,3,27,Male,Yes,5
1064,Bachelors,2014,Bangalore,3,27,Female,No,5
2639,Masters,2017,New Delhi,2,30,Female,No,2
1519,Bachelors,2016,Bangalore,3,26,Male,No,4
1304,Bachelors,2012,Bangalore,3,26,Male,No,4
963,Bachelors,2018,Bangalore,3,24,Male,No,2
2433,Bachelors,2016,New Delhi,3,29,Female,Yes,2
1359,Masters,2017,New Delhi,3,28,Male,No,5
4352,Bachelors,2015,Bangalore,3,34,Female,No,2
3977,Masters,2018,Bangalore,3,39,Female,No,6
1684,Bachelors,2013,Bangalore,3,24,Male,No,2
2419,Bachelors,2015,Bangalore,3,30,Male,No,2
2456,Bachelors,2012,Pune,1,27,Male,No,5
3425,Bachelors,2013,Bangalore,3,39,Male,No,2
4398,Masters,2018,New Delhi,3,33,Female,No,2
643,Bachelors,2018,Bangalore,3,27,Male,No,5
755,Bachelors,2017,Pune,2,26,Female,No,4
3041,Bachelors,2014,Bangalore,3,33,Male,No,4
3494,Bachelors,2015,Pune,3,37,Female,No,2
175,Bachelors,2013,Bangalore,3,26,Male,No,4
3715,Bachelors,2017,Bangalore,3,31,Male,No,0
4071,Bachelors,2015,Pune,1,22,Female,No,0
1233,Bachelors,2013,Pune,2,26,Female,No,4
1027,Bachelors,2014,Bangalore,3,27,Male,No,5
2236,Bachelors,2016,Bangalore,3,27,Female,No,5
717,Bachelors,2015,Pune,2,27,Male,No,5
1937,Bachelors,2012,Bangalore,3,26,Male,Yes,4
2686,Bachelors,2016,Bangalore,2,30,Female,No,4
3703,Bachelors,2014,Pune,2,37,Female,No,5
2302,Bachelors,2015,Bangalore,3,29,Male,No,1
753,Bachelors,2015,Bangalore,3,25,Male,No,3
2534,Bachelors,2015,New Delhi,3,28,Female,No,4
4522,Bachelors,2013,Pune,2,37,Female,No,0
3782,Bachelors,2018,Bangalore,3,40,Male,Yes,3
2134,Bachelors,2015,Pune,2,27,Female,Yes,5
3993,Bachelors,2018,Bangalore,2,26,Female,No,4
1640,Bachelors,2017,Bangalore,3,27,Male,No,5
1293,Bachelors,2014,Bangalore,1,26,Male,No,4
550,Bachelors,2012,Bangalore,3,26,Male,No,4
3926,Masters,2017,Bangalore,2,31,Male,No,5
4110,Bachelors,2012,Pune,1,35,Male,No,1
3670,Bachelors,2012,New Delhi,3,41,Female,No,0
3588,Bachelors,2016,New Delhi,3,31,Female,Yes,4
1249,Bachelors,2014,Bangalore,3,26,Male,Yes,4
2834,Bachelors,2014,Pune,3,26,Male,No,4
3584,Bachelors,2017,Pune,3,41,Male,No,2
2173,Bachelors,2012,Bangalore,3,27,Male,No,5
1837,Bachelors,2017,Pune,2,24,Female,No,2
1378,Bachelors,2016,Bangalore,3,24,Male,No,2
1116,Bachelors,2015,Bangalore,3,28,Female,No,3
1537,Bachelors,2015,Bangalore,3,26,Male,No,4
970,PHD,2013,New Delhi,3,26,Male,No,4
3469,Bachelors,2016,Bangalore,3,40,Male,No,0
516,Bachelors,2016,New Delhi,3,24,Female,No,2
3113,Bachelors,2016,Pune,3,39,Male,No,5
500,Bachelors,2013,Bangalore,3,26,Male,Yes,4
3648,Bachelors,2014,Pune,3,32,Male,Yes,2
2506,Bachelors,2017,Bangalore,3,28,Male,No,3
2914,Bachelors,2012,New Delhi,3,28,Female,No,0
4651,Masters,2018,New Delhi,3,27,Male,No,5
2653,PHD,2018,Bangalore,3,28,Male,No,2
2272,Bachelors,2013,Pune,3,28,Male,No,2
4648,Bachelors,2016,Pune,3,30,Male,No,2
3606,Bachelors,2014,Pune,3,31,Male,No,5
4486,Bachelors,2016,Pune,3,35,Male,No,1
404,Bachelors,2015,Bangalore,3,26,Male,No,4
2462,Bachelors,2012,Bangalore,3,27,Male,No,5
3846,Bachelors,2017,Pune,3,31,Male,No,3
1003,Masters,2017,New Delhi,3,28,Female,No,3
3924,Masters,2012,Bangalore,3,39,Female,No,3
3359,Bachelors,2018,Bangalore,1,36,Male,Yes,1
1500,PHD,2013,New Delhi,3,27,Female,No,5
2505,Bachelors,2013,Pune,3,29,Male,Yes,2
1849,Bachelors,2016,Bangalore,3,26,Male,No,4
1473,Bachelors,2015,Pune,3,26,Female,No,4
3789,Bachelors,2018,Bangalore,3,38,Male,No,1
910,Bachelors,2013,Pune,3,24,Female,No,2
3161,Bachelors,2014,Bangalore,3,36,Female,No,1
1874,Bachelors,2017,New Delhi,2,24,Female,No,2
1056,Bachelors,2015,Pune,3,25,Female,No,3
1,Bachelors,2017,Bangalore,3,34,Male,No,0
2306,Bachelors,2015,Bangalore,3,28,Female,No,2
4569,Masters,2017,New Delhi,2,39,Female,No,4
1444,Masters,2017,Pune,2,26,Female,No,4
1063,Bachelors,2016,New Delhi,3,26,Male,No,4
4040,Masters,2018,New Delhi,3,39,Female,No,2
364,Bachelors,2015,New Delhi,3,24,Female,No,2
4358,Bachelors,2014,Bangalore,3,22,Male,No,0
3983,Bachelors,2012,Bangalore,1,35,Male,No,7
3853,Bachelors,2017,Bangalore,3,33,Male,No,0
4425,Bachelors,2015,Pune,3,39,Female,No,2
3456,Bachelors,2015,New Delhi,3,32,Female,No,2
935,Bachelors,2018,Bangalore,3,25,Female,No,3
719,Bachelors,2018,Bangalore,3,27,Male,Yes,5
3292,Bachelors,2012,Bangalore,3,37,Male,No,4
2485,Bachelors,2016,Bangalore,3,26,Male,No,4
4008,Bachelors,2015,Bangalore,3,31,Male,No,1
389,Bachelors,2015,Pune,3,28,Male,No,2
2403,Masters,2015,Pune,2,30,Female,No,2
107,Masters,2015,New Delhi,3,25,Male,No,3
4075,Bachelors,2017,Bangalore,3,36,Female,No,1
1211,Bachelors,2013,Pune,3,27,Male,Yes,5
3398,Bachelors,2013,Bangalore,3,40,Male,No,4
2731,Bachelors,2012,Bangalore,3,28,Male,No,0
944,Bachelors,2018,Bangalore,3,25,Male,No,3
726,Bachelors,2016,Bangalore,3,24,Female,No,2
4230,Bachelors,2014,Bangalore,3,31,Male,No,0
1697,Masters,2017,Pune,2,25,Male,No,3
2638,Bachelors,2013,Bangalore,3,26,Female,No,4
3435,Bachelors,2013,Pune,3,32,Male,Yes,5
4625,Bachelors,2017,Bangalore,3,38,Male,No,3
184,Masters,2017,New Delhi,3,27,Male,No,5
3740,Bachelors,2016,New Delhi,3,33,Male,No,2
1510,Bachelors,2013,Bangalore,3,27,Male,No,5
2508,Masters,2017,New Delhi,2,26,Female,Yes,4
1068,Bachelors,2018,Bangalore,3,26,Male,No,4
3513,Bachelors,2016,Bangalore,3,37,Male,No,2
1074,Masters,2018,New Delhi,3,26,Male,Yes,4
4364,Bachelors,2016,Bangalore,3,24,Male,No,2
3865,Bachelors,2012,Bangalore,3,34,Male,No,2
591,Masters,2012,Pune,2,26,Female,No,4
4523,Bachelors,2012,Bangalore,3,36,Female,No,1
3204,Bachelors,2013,Bangalore,1,39,Female,No,1
1357,Masters,2013,New Delhi,2,24,Male,No,2
1974,Bachelors,2017,Pune,3,28,Female,No,1
2045,Bachelors,2013,Bangalore,3,27,Male,No,5
3781,Masters,2018,New Delhi,3,36,Male,No,2
1798,Bachelors,2013,Pune,2,27,Female,No,5
4132,Bachelors,2017,Pune,2,34,Male,No,2
1602,Bachelors,2013,New Delhi,3,27,Female,No,5
2655,Bachelors,2015,Bangalore,3,27,Male,No,5
2007,Masters,2017,New Delhi,3,28,Male,No,2
2876,Bachelors,2017,Pune,2,29,Male,No,3
2738,Bachelors,2018,Pune,3,29,Male,Yes,3
4536,Bachelors,2015,Pune,2,28,Female,Yes,2
3602,Bachelors,2015,Bangalore,3,38,Male,No,3
4105,Bachelors,2016,Pune,3,29,Male,Yes,5
4061,Masters,2018,New Delhi,3,23,Female,No,1
330,Bachelors,2017,Bangalore,3,24,Male,No,2
2495,Bachelors,2015,Bangalore,3,30,Male,No,0
2150,Bachelors,2013,Bangalore,3,27,Female,No,5
2660,Bachelors,2016,Pune,3,27,Male,No,5
1210,Masters,2017,Pune,2,24,Female,No,2
4301,Bachelors,2017,Bangalore,3,25,Male,No,3
99,Bachelors,2014,Bangalore,3,29,Female,No,0
1773,Masters,2017,Bangalore,2,26,Female,No,4
4137,Bachelors,2015,Pune,2,36,Female,No,1
146,Masters,2015,Pune,2,28,Female,No,3
738,Bachelors,2018,Bangalore,3,28,Male,No,1
470,PHD,2013,New Delhi,2,27,Female,No,5
1719,Bachelors,2015,Pune,3,27,Female,Yes,5
3278,Bachelors,2018,Pune,2,35,Female,No,2
278,Bachelors,2014,Bangalore,3,28,Male,No,1
3409,Bachelors,2017,New Delhi,2,36,Male,No,2
3497,Bachelors,2012,Bangalore,3,41,Male,No,3
2687,Bachelors,2017,New Delhi,3,29,Female,No,0
493,Bachelors,2017,Bangalore,3,24,Female,No,2
2997,PHD,2012,New Delhi,3,37,Female,No,5
2216,Bachelors,2015,New Delhi,3,26,Female,No,4
3598,PHD,2015,Bangalore,3,40,Male,No,3
2831,Bachelors,2014,Bangalore,3,30,Male,No,0
4144,Masters,2015,Pune,1,23,Female,No,1
2618,Bachelors,2016,Pune,3,28,Male,No,5
227,Bachelors,2015,Pune,2,27,Female,Yes,5
3255,Bachelors,2017,New Delhi,2,36,Male,No,0
680,Bachelors,2017,Bangalore,1,26,Female,No,4
4479,Bachelors,2014,Bangalore,3,35,Male,No,1
4539,Bachelors,2013,Pune,2,28,Female,No,3
4448,Bachelors,2014,Bangalore,3,33,Male,No,3
2246,Bachelors,2012,Pune,3,27,Male,No,5
3741,Bachelors,2016,Bangalore,3,39,Male,No,4
3937,Bachelors,2017,Bangalore,3,37,Male,No,3
1992,Bachelors,2012,Bangalore,3,29,Male,No,1
1951,Bachelors,2017,New Delhi,2,26,Male,No,4
1300,Bachelors,2013,Pune,3,28,Female,Yes,3
2307,Masters,2017,Bangalore,1,27,Male,No,5
2120,Bachelors,2012,Bangalore,3,28,Male,No,1
4080,Bachelors,2014,Pune,3,33,Male,No,4
4564,Bachelors,2017,Bangalore,3,23,Male,No,1
2805,Bachelors,2014,Bangalore,3,27,Male,No,5
3581,Bachelors,2016,Bangalore,3,38,Male,Yes,1
4060,Bachelors,2012,Pune,2,31,Female,No,5
13,Bachelors,2018,Pune,3,32,Male,Yes,5
3270,Bachelors,2015,Bangalore,3,32,Male,No,0
1889,Bachelors,2018,Bangalore,3,27,Female,No,5
235,Masters,2015,Pune,2,25,Female,No,3
1108,Masters,2017,New Delhi,3,28,Male,No,2
2439,Bachelors,2016,Bangalore,3,29,Female,No,1
1860,Bachelors,2014,Bangalore,3,28,Male,No,1
747,Bachelors,2012,Bangalore,3,25,Female,No,3
514,Bachelors,2014,Bangalore,3,24,Male,No,2
1548,Bachelors,2015,Bangalore,3,27,Female,Yes,5
116,Bachelors,2014,Pune,1,26,Female,No,4
2695,Bachelors,2012,Bangalore,3,26,Male,No,4
2612,Bachelors,2016,Bangalore,3,28,Female,No,1
1372,Bachelors,2015,Pune,3,24,Male,No,2
3140,Masters,2017,Bangalore,2,41,Male,No,4
272,Masters,2017,New Delhi,2,28,Female,No,2
275,Bachelors,2018,Bangalore,3,28,Female,Yes,1
1926,Masters,2017,Pune,2,27,Female,No,5
3195,Bachelors,2013,Pune,2,37,Female,No,0
1752,Masters,2017,Bangalore,2,25,Male,No,3
3318,Bachelors,2013,Bangalore,3,35,Female,No,0
4620,Bachelors,2016,Pune,3,38,Male,No,2
2100,Masters,2017,Pune,2,26,Male,No,4
1339,Bachelors,2018,New Delhi,3,26,Female,No,4
2538,Bachelors,2013,Bangalore,3,26,Male,No,4
4058,Masters,2018,Bangalore,3,30,Male,Yes,2
2614,Bachelors,2014,Pune,2,29,Female,No,1
4152,Bachelors,2014,Bangalore,3,28,Male,No,3
1553,Bachelors,2013,Bangalore,3,27,Male,No,5
3891,Bachelors,2017,Bangalore,3,41,Male,No,5
1043,Bachelors,2014,Bangalore,3,25,Male,No,3
881,Bachelors,2017,Bangalore,3,27,Male,No,5
4588,Bachelors,2014,Pune,1,33,Female,No,2
2577,Masters,2017,New Delhi,2,28,Female,No,2
3407,Bachelors,2013,Bangalore,3,41,Female,No,4
2108,Masters,2017,Pune,2,30,Male,No,2
3997,Bachelors,2017,New Delhi,3,36,Female,No,0
1827,Bachelors,2013,Pune,3,26,Male,No,4
827,Bachelors,2012,New Delhi,3,27,Female,No,5
2153,Masters,2014,New Delhi,3,29,Male,No,1
3684,Bachelors,2013,Pune,3,39,Female,No,2
3053,Bachelors,2012,Bangalore,3,34,Male,No,1
396,PHD,2013,Bangalore,3,25,Male,No,3
63,PHD,2013,Bangalore,2,25,Male,No,3
418,Bachelors,2016,Pune,3,25,Male,No,3
4653,Bachelors,2015,Bangalore,3,33,Male,Yes,4
3084,Masters,2018,New Delhi,3,41,Male,No,2
3024,Bachelors,2014,Bangalore,3,36,Male,No,1
2746,Bachelors,2017,New Delhi,2,26,Male,No,4
1456,Masters,2017,Bangalore,2,28,Male,No,2
1263,Masters,2017,New Delhi,2,26,Female,No,4
2847,Masters,2017,New Delhi,2,28,Female,No,2
2728,Bachelors,2016,Bangalore,3,27,Male,No,5
3825,Bachelors,2016,New Delhi,3,37,Male,No,3
4134,Masters,2018,New Delhi,3,34,Male,No,2
1688,Masters,2012,Pune,3,26,Male,No,4
795,Bachelors,2013,New Delhi,3,28,Female,Yes,3
1724,Bachelors,2015,Pune,2,25,Female,Yes,3
543,Masters,2017,New Delhi,2,26,Male,Yes,4
2620,Bachelors,2015,Bangalore,3,30,Male,No,4
3415,Bachelors,2016,Bangalore,1,34,Male,Yes,2
1334,Masters,2015,New Delhi,3,27,Female,No,5
2371,PHD,2015,Pune,3,27,Male,No,5
1316,Bachelors,2018,Bangalore,3,25,Male,No,3
1235,Bachelors,2015,Pune,2,24,Female,No,2
2604,Bachelors,2013,Bangalore,3,26,Male,No,4
257,Bachelors,2018,Pune,2,24,Female,No,2
4079,Bachelors,2013,Pune,3,35,Male,No,1
214,Masters,2017,Pune,3,28,Male,No,1
3044,Bachelors,2014,Bangalore,3,36,Male,No,5
2147,Masters,2016,New Delhi,3,26,Male,No,4
1311,Bachelors,2015,Bangalore,3,25,Male,No,3
1925,Bachelors,2012,Bangalore,3,24,Female,No,2
2018,Bachelors,2012,Bangalore,3,26,Male,No,4
1369,PHD,2012,Pune,3,27,Male,No,5
1624,Bachelors,2012,Pune,3,26,Male,No,4
519,Bachelors,2018,Pune,3,25,Male,Yes,3
1317,Bachelors,2012,Bangalore,3,27,Female,Yes,5
1122,Bachelors,2015,Pune,2,28,Female,No,2
4285,Bachelors,2015,Pune,2,22,Female,No,0
163,Masters,2017,New Delhi,3,24,Female,No,2
2958,Masters,2017,Bangalore,2,26,Male,No,4
3498,Bachelors,2017,Pune,3,37,Female,No,5
216,Bachelors,2014,New Delhi,3,25,Female,No,3
789,Masters,2015,Pune,3,28,Female,No,3
3554,Bachelors,2015,New Delhi,3,33,Male,No,1
1760,Bachelors,2017,Pune,3,28,Male,No,3
1545,Bachelors,2013,Pune,3,24,Female,No,2
2390,Bachelors,2013,Pune,3,26,Male,No,4
266,Masters,2016,New Delhi,1,27,Male,No,5
1034,Bachelors,2016,Bangalore,3,28,Male,No,3
3971,Bachelors,2014,Bangalore,3,32,Female,No,5
2700,Masters,2017,New Delhi,3,27,Male,No,5
1414,Bachelors,2015,Pune,3,28,Female,Yes,5
2060,Masters,2017,New Delhi,2,30,Male,No,2
3142,Masters,2017,New Delhi,2,38,Male,No,5
2644,Bachelors,2017,Pune,2,30,Female,No,4
1478,PHD,2018,New Delhi,3,24,Female,No,2
3461,Bachelors,2014,Pune,2,38,Female,No,3
1585,Bachelors,2014,Pune,3,26,Male,No,4
1008,Masters,2013,New Delhi,3,27,Male,No,5
664,Bachelors,2017,New Delhi,2,24,Female,No,2
2583,Bachelors,2017,Pune,2,27,Female,No,5
4074,Masters,2015,Pune,2,34,Female,No,2
1174,Bachelors,2012,Bangalore,3,27,Female,No,5
3158,Masters,2016,New Delhi,3,32,Male,No,1
1277,Bachelors,2016,New Delhi,3,27,Male,No,5
2321,Bachelors,2014,Bangalore,3,28,Female,Yes,1
2792,Bachelors,2016,Bangalore,3,27,Male,No,5
1467,Bachelors,2017,Bangalore,3,28,Female,No,5
2234,Bachelors,2014,New Delhi,3,28,Female,No,1
2935,Bachelors,2018,Bangalore,3,29,Male,No,0
889,Bachelors,2015,New Delhi,3,24,Female,No,2
4513,Masters,2017,New Delhi,1,23,Male,No,1
3099,Masters,2014,New Delhi,3,33,Male,No,2
2401,Bachelors,2016,Bangalore,3,27,Male,No,5
3119,Bachelors,2015,Pune,3,37,Male,No,1
1999,Bachelors,2013,Bangalore,3,26,Male,No,4
3104,Masters,2017,New Delhi,1,40,Male,No,5
3693,Bachelors,2017,Bangalore,3,40,Female,No,3
14,Bachelors,2016,Bangalore,3,39,Male,No,2
1710,Bachelors,2018,Bangalore,3,25,Male,No,3
3601,Bachelors,2013,Bangalore,3,33,Male,No,1
3645,Bachelors,2018,Bangalore,3,33,Female,No,3
2486,Bachelors,2014,Pune,3,28,Male,No,1
4235,Bachelors,2016,Pune,3,22,Male,No,0
2880,Bachelors,2018,Bangalore,3,26,Male,Yes,4
3975,Bachelors,2013,Bangalore,3,35,Female,No,5
256,Bachelors,2017,Pune,2,25,Male,No,3
1701,Bachelors,2017,Pune,3,26,Male,No,4
237,Bachelors,2014,New Delhi,3,24,Female,No,2
4646,Masters,2017,Pune,2,31,Female,No,2
4242,Masters,2015,Pune,2,39,Female,No,0
3689,Masters,2017,Bangalore,3,32,Female,No,4
4091,Bachelors,2015,New Delhi,3,25,Female,Yes,3
3904,Bachelors,2013,Bangalore,3,31,Male,No,2
1707,Bachelors,2017,Bangalore,3,26,Female,No,4
2000,Bachelors,2015,Pune,3,28,Female,Yes,2
662,Bachelors,2014,Bangalore,3,28,Female,No,2
455,PHD,2012,Pune,3,24,Male,No,2
1554,Bachelors,2015,New Delhi,3,25,Female,No,3
3525,Bachelors,2012,Bangalore,3,40,Male,No,1
4140,Bachelors,2017,Bangalore,3,37,Male,No,3
1179,Masters,2017,Pune,2,24,Female,No,2
4357,Masters,2012,Bangalore,3,31,Female,No,4
438,Masters,2012,Pune,3,27,Male,No,5
4608,PHD,2014,New Delhi,3,23,Male,No,1
2806,Bachelors,2015,Bangalore,3,29,Male,No,4
1223,Bachelors,2018,Pune,3,26,Female,No,4
1428,Bachelors,2014,Bangalore,3,26,Male,No,4
4006,Masters,2014,New Delhi,3,28,Male,Yes,2
113,Bachelors,2013,Bangalore,3,27,Male,No,5
3121,Bachelors,2018,New Delhi,3,39,Female,Yes,0
665,PHD,2013,New Delhi,2,25,Male,No,3
1435,Bachelors,2015,Bangalore,3,27,Female,No,5
215,Bachelors,2018,Bangalore,3,27,Female,No,5
1246,Bachelors,2015,Bangalore,3,28,Male,No,3
3797,Bachelors,2016,Pune,2,37,Female,No,3
1102,Bachelors,2013,Bangalore,3,28,Female,No,4
4254,Bachelors,2016,Pune,3,27,Male,No,5
3916,Bachelors,2018,Bangalore,3,32,Male,No,4
734,Bachelors,2013,Bangalore,3,25,Male,No,3
1858,Masters,2018,New Delhi,3,25,Male,No,3
77,Bachelors,2014,Bangalore,1,23,Female,No,1
4502,Bachelors,2013,Pune,3,34,Male,No,5
4404,Bachelors,2014,Bangalore,1,31,Female,No,5
4223,Bachelors,2017,New Delhi,3,27,Male,No,5
948,Bachelors,2012,Bangalore,3,25,Female,Yes,3
61,Masters,2013,New Delhi,3,29,Male,No,3
2772,Bachelors,2017,Bangalore,3,27,Female,No,5
2400,Bachelors,2012,Bangalore,3,28,Male,No,1
3011,Bachelors,2016,Bangalore,3,37,Female,No,0
173,Masters,2015,Pune,2,28,Female,No,2
3647,Masters,2017,Bangalore,2,32,Male,No,2
